date,teamA_win,diff_GP,diff_W,diff_L,diff_AGT,diff_K,diff_D,diff_KD,diff_CKPM,diff_GSPD,diff_GD15,diff_FB%,diff_FT%,diff_F3T%,diff_PPG,diff_HLD%,diff_GRB%,diff_FD%,diff_DRG%,diff_ELD%,diff_FBN%,diff_BN%,diff_LNE%,diff_JNG%,diff_WPM,diff_CWPM,diff_WCPM,diff_winrate%,ratio_GP,ratio_W,ratio_L,ratio_AGT,ratio_K,ratio_D,ratio_KD,ratio_CKPM,ratio_GSPD,ratio_GD15,ratio_FB%,ratio_FT%,ratio_F3T%,ratio_PPG,ratio_HLD%,ratio_GRB%,ratio_FD%,ratio_DRG%,ratio_ELD%,ratio_FBN%,ratio_BN%,ratio_LNE%,ratio_JNG%,ratio_WPM,ratio_CWPM,ratio_WCPM,ratio_winrate%
2025-07-31,1,3.0,-1.0,-1.0,-0.8988727858293046,-1.0,-1.0,-0.8129120062215511,0.08608383986786616,-0.0235535617874396,-644.7898550724638,0.13526570048309183,-0.5048309178743963,-0.2342995169082126,0.5289855072463769,-0.31400966183574874,0.05967078189300401,0.1714975845410628,-0.05815609325807358,-1.0,0.09420289855072461,0.044973544973545,0.00025824778124089454,-0.03417921301827148,0.039207246376812055,-0.02634618540151057,-0.06172899390243436,-0.2391304347826087,1.4999997500000417,-1.0,-1.0,0.9725464874000777,-1.0,-1.0,0.5022984641714192,1.106745106411435,7.967252403539201,27.866245122446205,1.2705288599084639,0.39420242550781387,0.531399903383768,1.18670034842801,0.5289847137693062,1.107405414077662,1.3429924830971594,0.9042120041669307,-1.0,1.2826048478376304,1.1049356934216539,1.0005198329476364,0.9343432908611842,1.0112413402790215,0.9807092314134038,0.9613825125910096,0.6413033858710081
2025-07-30,0,-1.0,-1.0,-1.0,1.8147089947090045,-1.0,-1.0,-0.46325757575757587,-0.033781760268212446,-0.058891933095238,-729.2126984126985,-0.26825396825396824,-0.1698412698412698,-0.2571428571428571,-0.41111111111111054,-0.3253968253968253,0.1759259259259261,-0.04603174603174598,-0.07617444284110952,-1.0,-0.26825396825396824,-0.3052469135802469,-0.017016447271440527,0.006466602931169074,-0.22963365079365117,0.09048846939928956,0.07581425487262616,-0.21746031746031735,0.8999999100000091,-1.0,-1.0,1.0593129495386295,-1.0,-1.0,0.7274951157337108,0.9672512773146501,-0.09148707546381314,-0.09219635575220694,0.5917865390687932,0.7235130340743889,0.6603764862952067,0.9143516613619225,0.5444436822232894,1.4222188088970815,0.9299502756795323,0.8798873750834133,-1.0,0.5917865390687932,0.614424175152309,0.966537355034118,1.0125889826619692,0.939466482549491,1.0655514017560046,1.052195474973997,0.7375470025773725
2025-07-30,0,-4.0,-1.0,-1.0,2.2571995464852606,-1.0,-1.0,-0.16944804059608964,-0.08497564348797859,-0.0048160750340136005,-560.5863945578232,0.34217687074829933,-0.33741496598639453,-0.014285714285714235,-1.1972789115646265,0.17074829931972785,0.4311111111111111,0.291156462585034,0.008682654188600869,-0.875,0.4755102040816327,0.3118598382749326,-0.004860648593367989,-0.02260829071420689,0.01890272108843538,-0.11786082351383831,0.09895189319397435,-0.055102040816326525,0.599999940000006,-1.0,-1.0,1.0681852497670399,-1.0,-1.0,0.8335939028804583,0.8977384517198164,0.7907214468410433,-0.3371074562543235,2.054501006045118,0.3306336220898454,0.9722203317937993,0.6049380719957427,1.3443045594956071,2.480907508332987,1.7753575909861257,1.018956197150702,0.0,1.9066111508192067,1.5719200040419103,0.990404549518752,0.9558502187534986,1.0054875372309264,0.9138264476379493,1.060623607694359,0.90073367147243
2025-09-07,0,0.0,-1.0,1.0,-1.5129629629629626,8.0,-3.0,0.07616747181964567,0.05357409907318478,-0.0012450333333333,255.66666666666669,-0.3333333333333333,0.2222222222222222,0.0,0.44444444444444464,0.11111111111111116,0.03703703703703709,-0.4444444444444444,-0.17332123411978229,-1.0,-0.1111111111111111,-0.41666666666666663,-0.00665702923529915,-0.030714998310594432,0.20296666666666718,0.09994080386497672,-0.28344362846198545,-0.11111111111111116,0.9999998888889013,0.799999840000032,1.249999687500078,0.9496486803395607,1.0761904659410433,0.9782608624763706,1.1001043742543566,1.0592402599018593,2.3495108244383167,1.609859524386765,0.499999250001125,1.4999966250075938,0.9999982000032399,1.1025638481262914,1.2499971875063283,1.0714265051060259,0.3333328333340833,0.686369858161603,-1.0,0.6666646666726667,0.37499943750084375,0.9868454094029792,0.9420117211204985,1.0630251844247018,1.076997885822857,0.8177042290895151,0.7999985600025918
2025-09-06,1,0.0,-1.0,-1.0,3.015737327188937,-1.0,-1.0,-0.019031362545018138,0.06843349027114953,0.049318413381912306,1385.9896313364056,0.10288018433179713,-0.04009216589861753,0.29930875576036864,2.5812211981566824,0.15817972350230408,0.06835637480798762,0.025921658986175156,0.06238390746369471,-1.0,0.09043778801843311,0.08345864661654134,0.006159235029356447,0.03352927423342911,-0.08021854838709652,0.13168980540977904,0.24073281088484655,0.09735023041474655,0.99999990000001,-1.0,-1.0,1.0999905412419162,-1.0,-1.0,0.9790920964244945,1.0787975197200146,-0.06606539868896452,-0.18938768408157383,1.208447598196743,0.9058420284878769,2.019616353897193,2.318250169309752,1.5107838119034644,1.18976215550037,1.0403788531068836,1.1239051149301447,-1.0,1.2396182051629971,1.1693340118775961,1.0123083144444833,1.0673345879714515,0.9760566146277999,1.1103428600617284,1.172612265965116,1.2202787820594818
2025-09-05,0,0.0,-1.0,-1.0,-2.914573386383733,-1.0,-1.0,-0.5360075345102566,-0.05201348612679524,-0.026485645777188198,188.76525198939004,0.08938992042440308,-0.1855437665782494,0.010477453580901908,0.1263925729442974,0.1391246684350132,-0.04735632183908045,-0.1989389920424403,-0.13719706632653061,-1.0,-0.14323607427055707,-0.0680645161290322,-0.0036869319672491185,-0.0038131466506625133,-0.15819297082228045,0.043844643597825694,-0.1841757798384589,-0.2718832891246684,0.99999990000001,-1.0,-1.0,0.9078567952938068,-1.0,-1.0,0.6126470442096209,0.9491558679018793,-0.1665727516568109,2.386292604966022,1.2618455655339686,0.7182832428804568,1.019987932512902,1.0296549737491132,1.294494733158257,0.9237022155168009,0.47071152111331366,0.7252978295074264,-1.0,0.6876792408613429,0.8514065919996937,0.992584544472591,0.9921880591899206,0.9555803182437782,1.0333667157388946,0.8762062966432022,0.5545405951247094
2025-09-04,0,-1.0,1.0,-2.0,3.090065681444983,-41.0,-76.0,0.1054421768707483,-0.17225004953230205,0.0411990290307882,515.8546798029557,-0.0899014778325124,0.054187192118226535,0.3374384236453202,-0.04556650246305338,0.19088669950738912,-0.05090311986863705,-0.016009852216748777,-0.010028812056737557,0.4,0.018472906403940836,0.03650254668930397,0.007025855134266901,0.02705891324134624,-0.2834051724137927,-0.029440938915136883,0.13617895479276587,0.05788177339901479,0.9655172080856135,1.0555554969135834,0.8181817438016598,1.095701690562695,0.9191321480884967,0.8376068358170794,1.0973302272681733,0.8352377119160272,8.981927071097994,6.214285651471395,0.8137738245297307,1.104759768893018,1.7527433427813344,0.987764285031548,1.5535669232273512,0.9114269855456166,0.9709803829551987,0.9824135110658654,400000.00000000006,1.0357122833372043,1.0707216096874077,1.0140410867818064,1.0534551291677223,0.9216949121828034,0.9780954779199729,1.0875766252909136,1.0932522069031905
2025-09-03,0,5.0,13.0,-8.0,2.887737799834575,177.0,-126.0,0.5525995516173801,-0.20509005782101097,0.045171253821340004,588.3449131513646,-0.07444168734491313,0.1054590570719603,0.11786600496277916,-1.0607940446650126,-0.0037220843672456927,-0.0929032258064516,0.3300248138957817,0.28245464852607716,-1.0,0.12406947890818867,0.20571428571428568,0.013772866284048446,0.04323785969039179,-0.09108213399503917,-0.14345497625689418,0.29415053596587204,0.4069478908188586,1.1923076464497058,7.499996250001875,0.66666663888889,1.0967977235595412,1.6996047363651987,0.7713248624839839,2.203482762142982,0.8044838557191987,0.37806655026781355,0.4814235633121409,0.8387078602189911,1.3046557292024454,1.4377826780975185,0.703433726337987,0.9912000032046845,0.8064499327991992,3.145140846907077,2.258197011465838,-1.0,1.537627745548587,1.7346876822378696,1.0282739115424837,1.0938405741252593,0.9741451918383179,0.8961548840377237,1.2265434886684297,6.290240807514666
2025-09-28,0,-7.0,-2.0,-5.0,-0.06858974358974024,-78.0,-112.0,1.0478424015009382,0.016064411506379828,0.023452258615384705,461.2564102564103,0.28205128205128205,0.1282051282051282,0.37179487179487186,-0.525641025641026,0.20512820512820512,-0.1538461538461538,0.11538461538461542,0.17976257772752974,-1.0,0.29487179487179493,0.23863636363636365,-0.010115931076755569,-0.003012241773212576,-0.06156666666666677,-0.02290828617230045,0.11142944109340625,0.3846153846153846,0.4615384260355057,0.7499999062500118,0.0,0.9979304975094467,0.5979381412477416,0.31707316879833436,1.8858033225485,1.0191979056088667,1.3128063127498921,4.223835095926601,1.7333288266783842,1.2380929387797803,1.805551643526995,0.804761605850451,1.4444413148215958,0.6842091218865394,1.2999966200087882,1.378118385384752,-1.0,1.5476161734747256,1.3749978392891096,0.9804684034461913,0.9942398869325132,0.9830881335654991,0.9831720936893988,1.05949699156372,1.6249973593792908
2025-09-27,0,2.0,1.0,1.0,-1.0536111111111168,29.0,20.0,0.059424694947359136,0.007765731178026147,-0.0719122902999998,-257.8833333333333,0.09999999999999998,0.16666666666666663,0.1166666666666667,0.5499999999999998,0.2,-0.2,0.2,0.05102040816326531,1.0,0.016666666666666663,0.0,-0.022979198813891766,-0.007744700688363804,0.11805166666666578,0.07470872684288277,-0.31138830068628365,0.0,1.199999880000012,1.199999760000048,1.199999760000048,0.9688939995077956,1.2116788232724174,1.1418439635330215,1.0611586303956988,1.0093924376180987,-0.5924886564124706,2.936061083103562,1.2499968750078125,1.3333306666719997,1.3888842592746915,1.203703257887682,1.6666611111296297,0.6249988281271972,1.6666611111296297,1.1136338832699872,1000000.0,1.0416640625065106,0.999998000004,0.9554676172071995,0.9847338051210586,1.0327469067223751,1.055027950962006,0.8382191735299497,0.999998000004
2025-09-21,1,-2.0,-1.0,-1.0,0.8565900383141809,-1.0,-1.0,0.11601905349975739,-0.0016200610655542347,0.020446742162068897,116.23908045977015,0.1597701149425288,-0.05862068965517242,-0.0557471264367817,0.3666666666666667,-0.2741379310344828,0.10478927203065136,-0.325287356321839,-0.012672811059907807,-1.0,-0.3258620689655173,-0.17820512820512824,0.012652126805567043,0.006251404034507524,-0.13998603448275881,-0.10586010388403744,0.30144782578355533,0.096551724137931,0.8333332638888947,-1.0,-1.0,1.026159827313842,-1.0,-1.0,1.1087253882456947,0.9981337066271639,1.581130106017758,1.2288921809600486,1.4793059069098657,0.8827568551759447,0.9044319470821792,1.0956518880908117,0.634481912644806,1.221904106150331,0.5120681974149452,0.9755264810745593,-1.0,0.5655164873573272,0.7326912086554946,1.0251231727121606,1.011958627532742,0.962460161317524,0.9240145858052863,1.1965367543201293,1.193101062073738
2025-09-20,1,-1.0,-1.0,-1.0,0.6437003968253947,-1.0,-1.0,0.06870691508614968,0.09709235870954491,0.0209185761716269,418.75347222222223,0.19841269841269837,0.08779761904761907,-0.015376984126984183,-0.7663690476190474,-0.27380952380952384,0.06531084656084651,-0.30952380952380953,-0.08088742743474209,-1.0,0.051587301587301515,0.008333333333333415,0.006996076990800459,-0.017328088120733887,-0.13748353174603167,-0.08411069030249751,0.14805780339164865,0.043154761904761973,0.8888887901234679,-1.0,-1.0,1.01910717150219,-1.0,-1.0,1.051174022775929,1.1160068035202249,3.824690728864006,-0.8510713446265432,1.4464253169716084,1.131694731029332,0.9723196783960073,0.7700890546875693,0.5892848303584687,1.2204199882253968,0.5357134821440624,0.8621903213795215,-1.0,1.0928551757178264,1.0124984812522781,1.0141098610115749,0.9661820927692326,0.9630605590572494,0.9414147749799349,1.0901865319028157,1.0647305457613243
2025-09-18,1,-13.0,-10.0,-3.0,1.3692460317460338,-195.0,-181.0,-0.1379271708683475,-0.05536865282180492,0.0161859105357143,-901.9345238095239,-0.3214285714285714,0.07142857142857151,-0.0714285714285714,-0.8630952380952381,0.4940476190476191,0.011904761904761973,0.1785714285714286,-0.03970223325062039,-1.0,0.4166666666666667,0.15555555555555556,0.0023410522803244405,-0.0028296607157378695,0.17003750000000029,-0.06116687997551562,-0.04894779492329038,-0.24404761904761907,0.38095236281179223,0.23076921301775286,0.6249999218750099,1.043033316349755,0.3412162150634587,0.39666666534444445,0.8602080766117324,0.9379552039316084,20.693128920787636,-0.19175895022796588,0.43749923437633986,1.1666639444507965,0.8749984687526797,0.7963481267043746,2.2968689707189527,1.0208315468781264,1.3124977031290195,0.9246450268511185,-1.0,2.24999325002025,1.3499969625068344,1.004659004711224,0.9945444835279972,1.0491647971187519,0.9557596978083892,0.9694466681154451,0.6057682522205156
2025-09-17,0,-4.0,-3.0,-1.0,-1.0653092006033198,-3.0,-86.0,0.45319328745623566,0.09007132261682127,0.0394389562895927,-73.19004524886878,-0.04977375565610864,0.1085972850678733,0.14479638009049783,-0.17194570135746678,0.18552036199095023,0.16892911010558065,-0.12669683257918557,-0.009629629629629544,-1.0,0.18552036199095023,0.07179487179487176,-0.006845543257584186,-0.038957608959553025,0.2314339366515834,-0.07988677483806628,-0.12614849400590877,-0.04977375565610864,0.7647058373702448,0.699999930000007,0.857142734693895,0.9662656741421758,0.9867841366220963,0.6573705153092808,1.5011063364485668,1.1008014762291105,-1.714488661633152,0.860559141111703,0.9153830592334146,1.3076886025746006,1.3076895288520591,0.9563717435612451,1.5256367030037006,1.307689925828514,0.7846140507714982,0.9823830268061163,-1.0,1.5256367030037006,1.1538436813239796,0.9863350123688057,0.9244911246374193,1.0688986115026113,0.9422383904911231,0.9209634929136779,0.9153830592334146
2025-09-14,1,18.0,-1.0,-1.0,2.229556650246309,-1.0,-1.0,-0.24417036326579522,0.0585973354426268,-0.039601313800492595,60.24310344827586,-0.06453201970443362,-0.17216748768472911,-0.19778325123152707,-1.0135467980295565,-0.43349753694581283,0.10952380952380947,-0.07339901477832522,-0.05179615705931506,-1.0,-0.15270935960591137,-0.18846153846153846,-0.0010319267292420164,-0.034535369903970714,-0.18567798029556615,-0.01408215058827511,0.2304426370002992,-0.10911330049261092,2.799999720000028,-1.0,-1.0,1.0716071858985368,-1.0,-1.0,0.8096717010948747,1.0644815793242786,0.10712160198547396,2.1154705265300437,0.8691291065613521,0.7790761178732494,0.7012638217518169,0.7540344852731614,0.4971422804578117,1.2721861874662796,0.8861712766022217,0.9047602411704934,-1.0,0.7891145565288776,0.7609746446175238,0.997954762086137,0.9343170926268559,0.9499410648484047,0.9896258425086343,1.1564714384958172,0.8307855718145829
2025-09-13,0,20.0,-1.0,-1.0,-0.38066607721779633,-1.0,-1.0,0.5905481225956568,-0.010378301804360834,0.0805502282198643,1829.2123489537285,0.240053050397878,-0.0001473622163276067,0.24064249926318892,2.034188034188034,0.026083112290008925,0.32011985460261333,-0.0599764220453875,0.15818612391193038,-1.0,-0.09873268493958154,0.008547008547008517,0.013718877919732142,0.031182245348983506,0.08911528146183345,-0.11306267100990586,0.16958308252211585,0.26746242263483655,3.222221864197571,-1.0,-1.0,0.9879317039364607,-1.0,-1.0,1.5564104450886558,0.9890640568301324,-191.66624419990785,-2.2848249916721395,1.6934816977578542,0.9996927726838101,1.580515206051835,1.6858783940986393,1.0496195338609038,2.0650364373244345,0.889490622839162,1.3195396449043362,-1.0,0.819502812191249,1.015035808132488,1.0274106203501308,1.0612692948511446,1.025729369993714,0.9158284481192976,1.1106829445297992,1.5088280799250493
2025-09-11,1,17.0,3.0,14.0,1.7676638176638235,211.0,330.0,-0.8149734298975312,-0.024479290798995357,-0.1058842199145298,-983.7393162393162,-0.021367521367521347,-0.28632478632478636,-0.32051282051282054,-1.7948717948717947,-0.32051282051282054,-0.15527065527065537,0.13247863247863245,-0.06448412698412709,-1.0,-0.28205128205128205,-0.24358974358974356,-0.0072869355466081975,-0.013077868109442004,-0.1046970085470087,0.12094965550990677,-0.050952234389355144,-0.32051282051282054,2.8888885679012706,1.4999997500000417,5.666664777778407,1.0581290962882135,2.198863623870093,4.203883454331229,0.5230550161698161,0.9760371671215291,-0.7450513887478714,-1.3832177210511134,0.9519209351009731,0.4846145123092624,0.5192299903857835,0.5857986813837363,0.5192299903857835,0.7533924685938619,1.2980740024104176,0.8839269803600065,-1.0,0.5769222115397595,0.6346144326937356,0.9853507294748739,0.973255957731578,0.9704416487843632,1.096295179402776,0.9661506535170705,0.5192299903857835
2025-09-10,1,17.0,12.0,5.0,-0.8601053639846725,329.0,199.0,0.371038092468741,0.07786086668157688,0.013272587672413799,-581.1695402298851,0.002873563218390718,0.3419540229885057,0.22413793103448276,-0.17528735632183956,0.22413793103448276,-0.12301587301587308,0.02298850574712652,0.021681562396557497,-1.0,-0.051724137931034475,-0.12307692307692308,-0.002377983943845252,-0.008572253735329438,0.38940977011494393,0.04015486652027178,-0.14520725733407325,0.02298850574712652,2.4166664652777947,2.4999996875000394,2.2499994375001404,0.972780248671674,2.923976591087856,2.0994475022129975,1.3927347523500113,1.0839496351385804,2.7331856761457844,0.20123302197074597,1.0049243856468657,1.8206852855277285,1.4482729655230344,0.9603120792526976,1.4482729655230344,0.7669158401293855,1.0344812068988793,1.0383022592332602,-1.0,0.8965499310380689,0.8241746467834715,0.9952862619995952,0.9839346040001591,1.116541149196828,1.0300060688134118,0.907667683709745,1.0344812068988793
2025-08-24,1,2.0,1.0,1.0,-4.339510489510488,56.0,1.0,0.3415760869565214,0.0837201011419918,0.0520856818181818,1579.2097902097903,0.23776223776223782,0.4195804195804196,0.16083916083916094,-0.25874125874125875,0.48251748251748255,-0.0582750582750583,0.16083916083916094,0.03229166666666672,1.0,-0.14685314685314677,-0.04201680672268909,0.001756130061233152,0.039180578417054246,-0.6123923076923083,-0.2354776870262547,-0.04204066162923281,-0.006993006993006978,1.1818180743801752,1.1666664722222546,1.199999760000048,0.8853956421336463,1.3478260785849312,1.0062499937109375,1.3394531652207267,1.1068961410052542,-4.032734252158719,-0.9657471656592634,1.5230735723150644,2.538452230803359,1.3538431753911684,0.9186810299529949,2.3269166779022132,0.8931607557010076,1.3538431753911684,1.066808137638336,1000000.0,0.6769215876955842,0.910712350450541,1.0035134878567176,1.0814511659017265,0.8498447534481508,0.8486082987175084,0.9738111233071642,0.9871776773537453
2025-08-24,1,-3.0,-2.0,-1.0,-0.16642628205128318,-36.0,-96.0,0.1943709971208648,-0.08816512184663883,0.0199731014423076,238.49519230769232,-0.05288461538461542,0.16346153846153844,0.02403846153846151,0.9807692307692308,0.041666666666666685,-0.028846153846153855,0.17788461538461542,0.13258636788048556,-1.0,-0.004807692307692291,-0.13333333333333336,-0.0024985797036625734,-0.022544325935345277,-0.10640625000000004,0.324077782829878,0.23038142777662873,-0.05288461538461542,0.8124999492187531,0.7142856122449125,0.8888887901234679,0.9946083695341927,0.8269230729474852,0.6559139761436775,1.2607170983492828,0.9100781390369387,0.5504845960576696,0.5846388301329208,0.8791188697063198,1.4358936068478176,1.0549426436475837,1.4358967977210813,1.1111081481560494,0.9467438142954434,1.4065901915301118,1.3341142850908252,-1.0,0.9846122338562364,0.7142841836767493,0.9949858827635006,0.9539945756012832,0.9663055713377479,1.3014983660834285,1.1813403904163928,0.8791188697063198
2025-08-23,1,-4.0,-5.0,1.0,4.34375,-76.0,0.0,-0.6280991735537189,0.01032483695694919,-0.06400867916666661,-2335.958333333333,-0.29166666666666663,-0.375,-0.375,-0.25,-0.45833333333333337,0.12499999999999994,-0.20833333333333337,-0.16233766233766228,-1.0,-0.08333333333333337,-0.3311688311688312,-0.009235924895419079,-0.06044020655399407,0.405079166666666,0.3470834580438813,-0.12431231468095394,-0.25,0.6666666111111158,0.44444439506173394,1.333332888889037,1.1322801330101218,0.5777777745679012,0.9999999917355373,0.5777773893829772,1.0135479432521048,-0.5144693750800997,-1.2524306938506091,0.5624991562512657,0.249999500001,0.4999993333342222,0.9166663611112129,0.21428534693940524,1.299996880007488,0.6428560408182157,0.7159078380703743,0.0,0.8571413877576209,0.578511660406647,0.981770034840146,0.8874627152775417,1.111913669417216,1.2942524336800052,0.9237374493447996,0.666665777778963
2025-08-23,1,2.0,2.0,0.0,-0.8151515151515127,38.0,98.0,-0.17218466181121783,0.24058238765583817,-0.030723435664335705,-646.3776223776222,-0.0839160839160839,-0.14685314685314677,-0.05594405594405588,-0.10489510489510456,-0.09230769230769231,0.03263403263403264,0.17482517482517484,-0.028163265306122398,-1.0,-0.04195804195804201,0.09090909090909088,0.002901436927128076,0.03987000919555439,-0.19685944055943994,-0.0648183182569062,-0.08313489565372678,0.11188811188811187,1.1818180743801752,1.6666661111112961,0.9999998750000157,0.9738859992833337,1.327586195451843,1.6853146735292681,0.7877369027122306,1.3194257215789764,1.8622171954936408,3.480863183685743,0.8461522948746388,0.6769215876955842,0.8461515192371685,0.9519226406252,0.7692288461586538,1.0717925138513413,1.4807651586650448,0.9309977190555885,-1.0,0.8461507436011195,1.2499965625094531,1.0058849443751852,1.0884894671337906,0.9409277619187345,0.9412029696746105,0.9366044170491694,1.4102512393351996
2025-08-22,1,-1.0,1.0,-2.0,-2.881666666666664,-30.0,-18.0,-0.02198130841121504,0.023784033624121403,-0.002753083636363604,-19.018181818181915,-0.5181818181818183,-0.11818181818181828,-0.2272727272727273,1.6181818181818182,-0.11818181818181828,0.18181818181818182,-0.036363636363636376,0.14208074534161486,-1.0,0.1363636363636364,0.09999999999999998,0.003714153912135587,0.0066009654149926655,0.15646636363636413,0.1001159815497159,0.111501077958299,0.1636363636363637,0.9090908264462886,1.14285697959186,0.49999987500003124,0.9158227580577579,0.8437499956054688,0.855999993152,0.9856886106120927,1.0284031467882981,0.9536391418589388,0.9730551248449759,0.3666662185190662,0.8555545098778211,0.6874990546887998,1.5085709544491286,0.8555545098778211,1.3749971640683492,0.942855661226818,1.2566597214898718,-1.0,1.3749962187603988,1.1999976000047998,1.0073465001276876,1.0125554002795714,1.0445660484929498,1.0750973308789213,1.0701372810647678,1.2571408816357574
2025-08-22,1,-1.0,-3.0,2.0,3.5057575757575705,-59.0,15.0,-0.4672849485237812,-0.12972822544253237,-0.007675185454545498,230.93636363636364,0.03636363636363643,-0.045454545454545414,-0.1454545454545454,-0.372727272727273,0.0,0.015151515151515194,-0.24545454545454543,-0.11688311688311692,-1.0,0.03636363636363643,-0.015384615384615441,-0.004397094926717915,0.026787851099375426,0.34338999999999986,-0.0910842837774628,0.19925847138524055,-0.25454545454545446,0.9090908264462886,0.399999920000016,1.3333331111111482,1.1139185300976695,0.626582274515302,1.1027397184743855,0.568204522516884,0.8561169776654606,1.7269215140704488,-0.11759788882251508,1.099996975008319,0.9166649861141921,0.7333319888913538,0.8861108403550209,0.999998000004,1.031247873051262,0.5499989916685153,0.7857128452407359,-1.0,1.099996975008319,0.9615360576983172,0.9911757952967483,1.0560415166742738,1.1104499483917822,0.935422687914682,1.1363560175208114,0.4399990320021297
2025-08-17,0,2.0,1.0,1.0,-0.6104166666666693,18.0,73.0,-0.2609667903701589,0.12767678867289478,-0.031724775,-741.875,0.025000000000000022,-0.2,-0.2,-1.0750000000000002,-0.1285714285714285,-0.18333333333333335,-0.125,-0.15441176470588236,-1.0,-0.04999999999999999,0.2142857142857143,-0.004596762029435375,0.022352973799621922,-0.013897499999999674,-0.423015650238332,-0.30892434934774693,0.025000000000000022,1.2499998437500197,1.333332888889037,1.199999760000048,0.9805560773331397,1.1747572701479876,1.6460176845485162,0.7136958450538015,1.1481101518602654,1.863200074550368,3.009820529657489,1.0666638222298075,0.5999988000023999,0.5999988000023999,0.6814812795611023,0.6999983666704779,0.6857131102060967,0.799998720002048,0.7083319953728976,-1.0,0.7999968000128,1.7499938750214377,0.9907771784685753,1.0478416074110897,0.9955332386213445,0.7038965410119087,0.8001252654490101,1.0666638222298075
2025-08-17,1,-1.0,-3.0,2.0,3.708333333333332,-33.0,34.0,-0.472089552238806,0.01686900755672116,-0.027619423611111197,-319.375,-0.18055555555555558,0.05555555555555558,0.041666666666666685,0.41666666666666696,0.125,0.21296296296296308,0.1527777777777778,-0.04999999999999999,-1.0,-0.08333333333333331,-0.07500000000000001,-0.0021914571643337766,0.024555765500563265,0.18222499999999986,0.2601816340202887,0.3135266752374626,-0.3333333333333333,0.8888887901234679,0.0,1.3333331111111482,1.1226570742230295,0.6292134760762531,1.3399999866,0.4695617732577761,1.0240700113924512,2.3287489356220474,80.84377021094255,0.6749987850021869,1.1249974687556954,1.124996625010125,1.1785709234696042,1.3333297777872593,1.5749957475114822,1.6874924062841719,0.8823508650567882,-1.0,0.7499977500067501,0.7999978666723556,0.9955518229215794,1.0534666821547054,1.0552847136662378,1.238491393066394,1.2428397941994203,0.0
2025-08-16,0,-3.0,-1.0,-2.0,2.6537037037037123,-69.0,-23.0,-0.46781833379771554,-0.08447382313342566,-0.09066985,-2408.3888888888887,-0.2777777777777778,-0.6111111111111112,-0.16666666666666663,-0.44444444444444464,-0.6111111111111112,-0.20370370370370366,-0.05555555555555558,-0.12279226240538277,-1.0,-0.1111111111111111,-0.07142857142857151,-0.009175447647820523,-0.03335142816555897,0.49981666666666635,0.20639184491151075,0.0029081149020888653,0.11111111111111105,0.6666665925926009,0.799999840000032,0.49999987500003124,1.0837668448451456,0.5241379274197384,0.7628865900733341,0.687045206746459,0.899637710855593,-0.32879877248106554,-2.0554694081619362,0.6428563163275932,0.21428543877586434,0.7499988750016875,0.8571425816327415,0.21428543877586434,0.6562488925799937,0.8999983800029159,0.7711584374492441,-1.0,0.7499983125037969,0.8571411428605712,0.9818752892414041,0.9358240391902768,1.1441886459952746,1.1616939688968377,1.0019640795662843,1.1999978400038878
2025-08-16,1,-2.0,-2.0,0.0,-1.9984126984127002,-24.0,-8.0,-0.13194444444444442,0.1362915984653661,-0.0350422190476191,-432.3650793650794,-0.38095238095238093,-0.09523809523809523,-0.46031746031746035,1.6031746031746033,-0.2063492063492064,-0.031746031746031744,0.15873015873015872,0.09936575052854124,-1.0,-0.09523809523809523,-0.10389610389610393,-0.002529769666210324,-0.02719555995257661,0.020588888888888768,0.26672347540831076,0.07116167493907533,-0.031746031746031744,0.7777776913580343,0.7499999062500118,0.9999990000010001,0.9399374762225695,0.8344827528656362,0.8999999887500002,0.9272025535740701,1.1832983279338736,0.5749108124844029,0.6903321884053235,0.42857078571525,0.8571415714305,0.482142314732753,1.5153056353864538,0.7346929329458208,0.9428554457173405,1.285711971432737,1.1582473136330662,-1.0,0.8571415714305,0.8730148059977767,0.9950555393819672,0.9514237264980149,1.0055730121253639,1.2222613091288472,1.0429341071113396,0.9642846294655061
2025-08-15,0,-1.0,-6.0,5.0,0.7936507936507908,-68.0,33.0,-1.2267164179104477,-0.030772215037989215,-0.1585050452380951,-1752.1190476190475,-0.0714285714285714,-0.2142857142857143,-0.3571428571428571,-1.5,-0.3571428571428571,-0.2698412698412699,-0.23809523809523808,-0.20606060606060606,-1.0,-0.23809523809523808,-0.3214285714285715,-0.025183810673483742,-0.0996096272317819,-0.2399,0.2033321956707974,0.03208751083705441,-0.8571428571428571,0.857142734693895,0.0,5.999994000006001,1.024286550319343,0.38738738389741095,1.4925372911561599,0.2595493928846007,0.9598264570766236,-0.5781257170870098,-0.11154915103792726,0.8749984687526797,0.6999990200013719,0.5833326527785718,0.624999843750039,0.5833326527785718,0.6222213511123306,0.5833323125017864,0.6599989110017969,-1.0,0.5833323125017864,0.5714278095248253,0.951011353127657,0.8275023135955578,0.9346443635697922,1.180470345249743,1.0208766103875462,0.0
